experiment,team,support,accuracy,macro_f1,weighted_f1,f1_field_goal,recall_field_goal,f1_pass,recall_pass,f1_punt,recall_punt,f1_run,recall_run
Simple logistic baseline,TB,1160,0.7620689655172413,0.8247676532060035,0.7575586282289739,0.8888888888888888,0.9473684210526315,0.7904761904761904,0.8369747899159664,0.9411764705882353,0.9846153846153847,0.6785290628706999,0.6190476190476191
Simple logistic baseline,TEN,1109,0.7565374211000901,0.8037219589003248,0.7545343536820323,0.8354430379746836,0.9166666666666666,0.7948717948717948,0.7961476725521669,0.9454545454545454,1.0,0.6391184573002755,0.6236559139784946
Simple logistic baseline,WAS,1058,0.6937618147448015,0.8014616168065437,0.6867966904510614,0.9090909090909091,1.0,0.715939447907391,0.804,0.972972972972973,0.9642857142857143,0.6078431372549019,0.5254237288135594
Dummy most-frequent baseline,ARI,1163,0.6079105760963026,0.1890374331550802,0.4596714195722845,0.0,0.0,0.7561497326203208,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,ATL,1135,0.5004405286343613,0.16676453317674692,0.3338229245617348,0.0,0.0,0.6670581327069877,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,BAL,1041,0.4457252641690682,0.15415282392026577,0.2748392326570733,0.0,0.0,0.6166112956810631,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,BUF,1272,0.4811320754716981,0.1624203821656051,0.31258262228097583,0.0,0.0,0.6496815286624203,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,CAR,1143,0.5161854768153981,0.1702250432775534,0.35147078052058267,0.0,0.0,0.6809001731102136,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,CHI,1354,0.5073855243722304,0.1682998530132288,0.3415716366915456,0.0,0.0,0.6731994120529152,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,CIN,1137,0.5919085312225154,0.18591160220994477,0.4401706536052518,0.0,0.0,0.7436464088397791,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,CLE,1144,0.5305944055944056,0.17332952598515133,0.36787070724820575,0.0,0.0,0.6933181039406053,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,DAL,1184,0.5506756756756757,0.1775599128540305,0.3911116999352293,0.0,0.0,0.710239651416122,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,DEN,1320,0.5416666666666666,0.17567567567567569,0.38063063063063063,0.0,0.0,0.7027027027027027,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,DET,1140,0.5429824561403509,0.17595224559408754,0.3821559299043515,0.0,0.0,0.7038089823763501,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,GB,1150,0.49043478260869566,0.1645274212368728,0.32275988026990005,0.0,0.0,0.6581096849474912,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,HOU,1346,0.5163447251114414,0.17025967662910338,0.3516507437064691,0.0,0.0,0.6810387065164135,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,IND,1084,0.5295202952029521,0.17310012062726177,0.366640107896857,0.0,0.0,0.6924004825090471,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,JAX,1222,0.5171849427168577,0.1704422869471413,0.35260073764514993,0.0,0.0,0.6817691477885652,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,KC,1139,0.5513608428446005,0.17770232031692135,0.39191240442151576,0.0,0.0,0.7108092812676854,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,LA,1359,0.5452538631346578,0.17642857142857143,0.38479344055502995,0.0,0.0,0.7057142857142857,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,LAC,1245,0.5317269076305221,0.17357105401153644,0.3691695992148984,0.0,0.0,0.6942842160461458,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,LV,1040,0.5538461538461539,0.1782178217821782,0.3948210205635948,0.0,0.0,0.7128712871287128,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,MIA,1031,0.49951503394762364,0.1665588615782665,0.33279462158218137,0.0,0.0,0.666235446313066,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,MIN,1039,0.5226179018286814,0.17161820480404552,0.3587629844411808,0.0,0.0,0.6864728192161821,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,NE,1380,0.5014492753623189,0.166988416988417,0.33494488277096973,0.0,0.0,0.667953667953668,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,NO,1161,0.5460809646856158,0.1766016713091922,0.3857552441344629,0.0,0.0,0.7064066852367687,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,NYG,1160,0.4939655172413793,0.1653202538949798,0.3266500189028394,0.0,0.0,0.6612810155799193,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,NYJ,1101,0.5004541326067211,0.16676755447941888,0.33383804729576677,0.0,0.0,0.6670702179176755,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,PHI,1169,0.48417450812660395,0.16311239193083574,0.31589944852986496,0.0,0.0,0.652449567723343,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,PIT,1132,0.5450530035335689,0.17638650657518581,0.38455998076639447,0.0,0.0,0.7055460263007433,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,SEA,1305,0.46053639846743294,0.15766002098635887,0.2904327129894304,0.0,0.0,0.6306400839454355,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,SF,1262,0.526148969889065,0.17237798546209762,0.36278599792973953,0.0,0.0,0.6895119418483905,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,TB,1160,0.5129310344827587,0.16951566951566951,0.3477993909028392,0.0,0.0,0.6780626780626781,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,TEN,1109,0.5617673579801623,0.1798498845265589,0.4041351778540891,0.0,0.0,0.7193995381062356,1.0,0.0,0.0,0.0,0.0
Dummy most-frequent baseline,WAS,1058,0.4725897920604915,0.16046213093709885,0.30333106037258767,0.0,0.0,0.6418485237483954,1.0,0.0,0.0,0.0,0.0
